participant_id,session_id,window_start,window_end,label,probability,prediction
participant-05,demo-session-segment-0,2026-01-05 12:07:30+00:00,2026-01-05 12:07:59.900000+00:00,0,0.18182751099612626,0
participant-08,demo-session-segment-0,2026-01-08 12:00:00+00:00,2026-01-08 12:00:29.900000+00:00,0,0.06256794680302649,0
participant-08,demo-session-segment-0,2026-01-08 12:00:15+00:00,2026-01-08 12:00:44.900000+00:00,0,0.07959706891482604,0
participant-08,demo-session-segment-0,2026-01-08 12:00:30+00:00,2026-01-08 12:00:59.900000+00:00,0,0.0806714078088564,0
participant-08,demo-session-segment-0,2026-01-08 12:00:45+00:00,2026-01-08 12:01:14.900000+00:00,0,0.0458240118337358,0
participant-08,demo-session-segment-0,2026-01-08 12:01:00+00:00,2026-01-08 12:01:29.900000+00:00,0,0.09651560482606428,0
participant-08,demo-session-segment-0,2026-01-08 12:01:15+00:00,2026-01-08 12:01:44.900000+00:00,0,0.08985578805706727,0
participant-08,demo-session-segment-0,2026-01-08 12:01:30+00:00,2026-01-08 12:01:59.900000+00:00,0,0.06700030853611169,0
participant-08,demo-session-segment-0,2026-01-08 12:01:45+00:00,2026-01-08 12:02:14.900000+00:00,0,0.0845448297127485,0
participant-08,demo-session-segment-0,2026-01-08 12:02:00+00:00,2026-01-08 12:02:29.900000+00:00,0,0.16509654910059463,0
participant-08,demo-session-segment-0,2026-01-08 12:02:15+00:00,2026-01-08 12:02:44.900000+00:00,0,0.23892864972058667,0
participant-08,demo-session-segment-0,2026-01-08 12:02:30+00:00,2026-01-08 12:02:59.900000+00:00,0,0.049403804290885575,0
participant-08,demo-session-segment-0,2026-01-08 12:02:45+00:00,2026-01-08 12:03:14.900000+00:00,0,0.06690719101642066,0
participant-08,demo-session-segment-0,2026-01-08 12:03:00+00:00,2026-01-08 12:03:29.900000+00:00,0,0.037830129036940253,0
participant-08,demo-session-segment-0,2026-01-08 12:03:15+00:00,2026-01-08 12:03:44.900000+00:00,0,0.0700169342650296,0
participant-08,demo-session-segment-0,2026-01-08 12:03:30+00:00,2026-01-08 12:03:59.900000+00:00,0,0.043971597132235814,0
participant-08,demo-session-segment-0,2026-01-08 12:03:45+00:00,2026-01-08 12:04:14.900000+00:00,0,0.1653443522667364,0
participant-08,demo-session-segment-0,2026-01-08 12:04:00+00:00,2026-01-08 12:04:29.900000+00:00,0,0.22395754449248215,0
participant-08,demo-session-segment-0,2026-01-08 12:04:15+00:00,2026-01-08 12:04:44.900000+00:00,0,0.10259482198346762,0
participant-08,demo-session-segment-0,2026-01-08 12:04:30+00:00,2026-01-08 12:04:59.900000+00:00,0,0.11970727275303071,0
participant-08,demo-session-segment-0,2026-01-08 12:04:45+00:00,2026-01-08 12:05:14.900000+00:00,0,0.08198572939119514,0
participant-08,demo-session-segment-0,2026-01-08 12:05:00+00:00,2026-01-08 12:05:29.900000+00:00,0,0.0443275741438329,0
participant-08,demo-session-segment-0,2026-01-08 12:05:15+00:00,2026-01-08 12:05:44.900000+00:00,0,0.023638650349249144,0
participant-08,demo-session-segment-0,2026-01-08 12:05:30+00:00,2026-01-08 12:05:59.900000+00:00,0,0.0654664227969019,0
participant-08,demo-session-segment-0,2026-01-08 12:05:45+00:00,2026-01-08 12:06:14.900000+00:00,0,0.03208573597882373,0
participant-08,demo-session-segment-0,2026-01-08 12:06:00+00:00,2026-01-08 12:06:29.900000+00:00,0,0.05759274495244121,0
participant-08,demo-session-segment-0,2026-01-08 12:06:15+00:00,2026-01-08 12:06:44.900000+00:00,0,0.007570986022028352,0
participant-08,demo-session-segment-0,2026-01-08 12:06:30+00:00,2026-01-08 12:06:59.900000+00:00,0,0.019234512193780046,0
participant-08,demo-session-segment-0,2026-01-08 12:06:45+00:00,2026-01-08 12:07:14.900000+00:00,0,0.11979897373290788,0
participant-08,demo-session-segment-0,2026-01-08 12:07:00+00:00,2026-01-08 12:07:29.900000+00:00,0,0.33348880034638917,0
participant-08,demo-session-segment-0,2026-01-08 12:07:15+00:00,2026-01-08 12:07:44.900000+00:00,0,0.18566991580485653,0
participant-08,demo-session-segment-0,2026-01-08 12:07:30+00:00,2026-01-08 12:07:59.900000+00:00,0,0.07230678263654058,0
